time,economy,value
YR1960,ABW,
YR1960,AFG,
YR1960,AGO,89.01960784313725
YR1960,ALB,
YR1960,AND,
YR1960,ARE,
YR1960,ARG,76.05312474537604
YR1960,ARM,
YR1960,ASM,
YR1960,ATG,
YR1960,AUS,85.65327290159505
YR1960,AUT,82.95002839295854
YR1960,AZE,
YR1960,BDI,
YR1960,BEL,
YR1960,BEN,63.1578947368421
YR1960,BFA,
YR1960,BGD,
YR1960,BGR,
YR1960,BHR,
YR1960,BHS,
YR1960,BIH,
YR1960,BLR,
YR1960,BLZ,
YR1960,BMU,
YR1960,BOL,83.96624472573839
YR1960,BRA,75.71577123050261
YR1960,BRB,
YR1960,BRN,100.0
YR1960,BTN,
YR1960,BWA,
YR1960,CAF,86.73469387755102
YR1960,CAN,84.66295609152752
YR1960,CHE,86.36994582008687
YR1960,CHI,
YR1960,CHL,81.13472333600642
YR1960,CHN,
YR1960,CIV,86.60773849232822
YR1960,CMR,79.54815695600476
YR1960,COD,
YR1960,COG,78.08219178082192
YR1960,COL,94.0202571094663
YR1960,COM,
YR1960,CPV,
YR1960,CRI,87.80709736123748
YR1960,CUB,
YR1960,CUW,
YR1960,CYM,
YR1960,CYP,88.58447488584474
YR1960,CZE,
YR1960,DEU,71.83661240387497
YR1960,DJI,
YR1960,DMA,
YR1960,DNK,87.68357810413885
YR1960,DOM,89.56422018348624
YR1960,DZA,92.48353043892372
YR1960,ECU,88.01980198019803
YR1960,EGY,63.23795180722892
YR1960,ERI,
YR1960,ESP,73.62041922144587
YR1960,EST,
YR1960,ETH,80.0720288115246
YR1960,FIN,74.02979409811176
YR1960,FJI,80.09708737864078
YR1960,FRA,58.99828541281984
YR1960,FRO,
YR1960,FSM,
YR1960,GAB,86.47798742138365
YR1960,GBR,71.03691553064084
YR1960,GEO,
YR1960,GHA,83.89947528307098
YR1960,GIB,
YR1960,GIN,100.0
YR1960,GMB,
YR1960,GNB,
YR1960,GNQ,
YR1960,GRC,77.9178003723328
YR1960,GRD,
YR1960,GRL,
YR1960,GTM,81.08695652173913
YR1960,GUM,
YR1960,GUY,94.88966318234611
YR1960,HKG,58.734764944863606
YR1960,HND,82.04419889502762
YR1960,HRV,
YR1960,HTI,83.65866831263021
YR1960,HUN,72.83899108666793
YR1960,IDN,77.6051779935275
YR1960,IMN,
YR1960,IND,81.16386591980084
YR1960,IRL,82.63216383552945
YR1960,IRN,85.86819895852038
YR1960,IRQ,69.7157622739018
YR1960,ISL,74.37357630979498
YR1960,ISR,81.91896795001009
YR1960,ITA,72.81158793643931
YR1960,JAM,92.64229523368812
YR1960,JOR,61.55129274395329
YR1960,JPN,71.90142198308993
YR1960,KAZ,
YR1960,KEN,74.35897435897436
YR1960,KGZ,
YR1960,KHM,81.96371398078975
YR1960,KIR,
YR1960,KNA,
YR1960,KOR,91.86962750716332
YR1960,KWT,
YR1960,LAO,85.62300319488818
YR1960,LBN,66.81672025723473
YR1960,LBR,
YR1960,LBY,90.48484848484848
YR1960,LCA,
YR1960,LIE,
YR1960,LKA,53.8160469667319
YR1960,LSO,
YR1960,LTU,
YR1960,LUX,
YR1960,LVA,
YR1960,MAC,
YR1960,MAF,
YR1960,MAR,82.34287111763268
YR1960,MCO,
YR1960,MDA,
YR1960,MDG,86.74481514878268
YR1960,MDV,
YR1960,MEX,98.38559716000339
YR1960,MHL,
YR1960,MKD,
YR1960,MLI,
YR1960,MLT,87.32733493853758
YR1960,MMR,61.15023474178404
YR1960,MNE,
YR1960,MNG,
YR1960,MNP,
YR1960,MOZ,78.04681194511703
YR1960,MRT,
YR1960,MUS,66.95906432748538
YR1960,MWI,
YR1960,MYS,
YR1960,NAM,
YR1960,NCL,
YR1960,NER,59.55882352941176
YR1960,NGA,85.28289364526299
YR1960,NIC,82.84106891701828
YR1960,NLD,63.84125646087979
YR1960,NOR,85.84399504746183
YR1960,NPL,
YR1960,NRU,
YR1960,NZL,87.57737152727796
YR1960,OMN,
YR1960,PAK,80.61208637564083
YR1960,PAN,83.55329949238579
YR1960,PER,86.3538873994638
YR1960,PHL,90.89242053789731
YR1960,PLW,
YR1960,PNG,
YR1960,POL,
YR1960,PRI,
YR1960,PRK,
YR1960,PRT,66.05749448594148
YR1960,PRY,62.08803548368985
YR1960,PSE,
YR1960,PYF,
YR1960,QAT,
YR1960,ROU,30.82849470680032
YR1960,RUS,
YR1960,RWA,
YR1960,SAU,
YR1960,SDN,59.88919667590028
YR1960,SEN,83.12064965197216
YR1960,SGP,77.17159333424148
YR1960,SLB,
YR1960,SLE,80.71625344352617
YR1960,SLV,81.34206219312603
YR1960,SMR,
YR1960,SOM,
YR1960,SRB,
YR1960,SSD,
YR1960,STP,
YR1960,SUR,93.72693726937268
YR1960,SVK,
YR1960,SVN,
YR1960,SWE,83.27984482454593
YR1960,SWZ,
YR1960,SXM,
YR1960,SYC,
YR1960,SYR,64.1014799154334
YR1960,TCA,
YR1960,TCD,72.0
YR1960,TGO,100.0
YR1960,THA,92.83410138248847
YR1960,TJK,
YR1960,TKM,
YR1960,TLS,
YR1960,TON,
YR1960,TTO,60.53351573187415
YR1960,TUN,87.07482993197279
YR1960,TUR,88.83899935856319
YR1960,TUV,
YR1960,TZA,73.76058041112455
YR1960,UGA,77.3067331670823
YR1960,UKR,
YR1960,URY,59.514847344207446
YR1960,USA,60.7846289894686
YR1960,UZB,
YR1960,VCT,
YR1960,VEN,93.21511179645336
YR1960,VGB,
YR1960,VIR,
YR1960,VNM,86.97829716193655
YR1960,VUT,
YR1960,WSM,
