time,economy,value
YR1960,ABW,
YR1960,AFG,
YR1960,AGO,
YR1960,ALB,
YR1960,AND,
YR1960,ARE,
YR1960,ARG,0.032591868328851956
YR1960,ARM,
YR1960,ASM,
YR1960,ATG,
YR1960,AUS,4.083500392225224
YR1960,AUT,0.7737081203861442
YR1960,AZE,
YR1960,BDI,
YR1960,BEL,
YR1960,BEN,
YR1960,BFA,
YR1960,BGD,
YR1960,BGR,
YR1960,BHR,
YR1960,BHS,
YR1960,BIH,
YR1960,BLR,
YR1960,BLZ,
YR1960,BMU,
YR1960,BOL,
YR1960,BRA,0.09705372616984402
YR1960,BRB,
YR1960,BRN,
YR1960,BTN,
YR1960,BWA,
YR1960,CAF,
YR1960,CAN,0.25819418676561534
YR1960,CHE,0.8641920028657144
YR1960,CHI,
YR1960,CHL,0.040096230954290296
YR1960,CHN,
YR1960,CIV,2.1014009339559707
YR1960,CMR,0.9512485136741973
YR1960,COD,
YR1960,COG,
YR1960,COL,0.05843396961433581
YR1960,COM,
YR1960,CPV,
YR1960,CRI,
YR1960,CUB,
YR1960,CUW,
YR1960,CYM,
YR1960,CYP,
YR1960,CZE,
YR1960,DEU,2.1072605612703486
YR1960,DJI,
YR1960,DMA,
YR1960,DNK,1.2238540275923453
YR1960,DOM,0.22935779816513763
YR1960,DZA,0.23811413604254306
YR1960,ECU,
YR1960,EGY,2.9819277108433737
YR1960,ERI,
YR1960,ESP,0.6701839441038072
YR1960,EST,
YR1960,ETH,0.36014405762304924
YR1960,FIN,0.6736882057121168
YR1960,FJI,9.466019417475728
YR1960,FRA,1.503561065681878
YR1960,FRO,
YR1960,FSM,
YR1960,GAB,
YR1960,GBR,1.3449165498789655
YR1960,GEO,
YR1960,GHA,0.8285004142502072
YR1960,GIB,
YR1960,GIN,
YR1960,GMB,
YR1960,GNB,
YR1960,GNQ,
YR1960,GRC,0.042961477874838894
YR1960,GRD,
YR1960,GRL,
YR1960,GTM,0.14492753623188406
YR1960,GUM,
YR1960,GUY,
YR1960,HKG,27.77132907719095
YR1960,HND,
YR1960,HRV,
YR1960,HTI,0.0514363603631407
YR1960,HUN,
YR1960,IDN,11.974110032362459
YR1960,IMN,
YR1960,IND,2.8229750155597046
YR1960,IRL,0.5080171455786633
YR1960,IRN,0.03591309032142216
YR1960,IRQ,2.8165374677002584
YR1960,ISL,0.22779043280182232
YR1960,ISR,0.14110058455956462
YR1960,ITA,0.9253053723921737
YR1960,JAM,
YR1960,JOR,0.9174311926605505
YR1960,JPN,8.49586856264412
YR1960,KAZ,
YR1960,KEN,0.28044871794871795
YR1960,KGZ,
YR1960,KHM,8.537886872998932
YR1960,KIR,
YR1960,KNA,
YR1960,KOR,4.011461318051576
YR1960,KWT,
YR1960,LAO,13.738019169329075
YR1960,LBN,
YR1960,LBR,
YR1960,LBY,0.24242424242424243
YR1960,LCA,
YR1960,LIE,
YR1960,LKA,14.383561643835616
YR1960,LSO,
YR1960,LTU,
YR1960,LUX,
YR1960,LVA,
YR1960,MAC,
YR1960,MAF,
YR1960,MAR,1.834189288334556
YR1960,MCO,
YR1960,MDA,
YR1960,MDG,2.0739404869251574
YR1960,MDV,
YR1960,MEX,0.008452370890034654
YR1960,MHL,
YR1960,MKD,
YR1960,MLI,
YR1960,MLT,0.6336332530731212
YR1960,MMR,11.11111111111111
YR1960,MNE,
YR1960,MNG,
YR1960,MNP,
YR1960,MOZ,
YR1960,MRT,
YR1960,MUS,11.11111111111111
YR1960,MWI,
YR1960,MYS,
YR1960,NAM,
YR1960,NCL,
YR1960,NER,
YR1960,NGA,
YR1960,NIC,
YR1960,NLD,2.7440715188890614
YR1960,NOR,0.8116659788141422
YR1960,NPL,
YR1960,NRU,
YR1960,NZL,1.5114437886857635
YR1960,OMN,
YR1960,PAK,3.0604318782041324
YR1960,PAN,0.10152284263959391
YR1960,PER,0.42895442359249336
YR1960,PHL,3.3771393643031784
YR1960,PLW,
YR1960,PNG,
YR1960,POL,
YR1960,PRI,
YR1960,PRK,
YR1960,PRT,0.05560395158749282
YR1960,PRY,
YR1960,PSE,
YR1960,PYF,
YR1960,QAT,
YR1960,ROU,4.203630024322007
YR1960,RUS,
YR1960,RWA,
YR1960,SAU,
YR1960,SDN,1.218836565096953
YR1960,SEN,5.56844547563805
YR1960,SGP,16.507741906188983
YR1960,SLB,
YR1960,SLE,2.203856749311295
YR1960,SLV,
YR1960,SMR,
YR1960,SOM,
YR1960,SRB,
YR1960,SSD,
YR1960,STP,
YR1960,SUR,1.6605166051660518
YR1960,SVK,
YR1960,SVN,
YR1960,SWE,1.0015870216892966
YR1960,SWZ,
YR1960,SXM,
YR1960,SYC,
YR1960,SYR,0.7610993657505285
YR1960,TCA,
YR1960,TCD,1.2
YR1960,TGO,
YR1960,THA,3.4562211981566824
YR1960,TJK,
YR1960,TKM,
YR1960,TLS,
YR1960,TON,
YR1960,TTO,
YR1960,TUN,0.5756148613291471
YR1960,TUR,
YR1960,TUV,
YR1960,TZA,0.12091898428053204
YR1960,UGA,0.7481296758104738
YR1960,UKR,
YR1960,URY,0.0836470096194061
YR1960,USA,3.976327555393397
YR1960,UZB,
YR1960,VCT,
YR1960,VEN,0.9252120277563608
YR1960,VGB,
YR1960,VIR,
YR1960,VNM,6.886477462437396
YR1960,VUT,
YR1960,WSM,
YR1960,XKX,
YR1960,YEM,
YR1960,ZAF,
YR1960,ZMB,
YR1960,ZWE,
YR1961,ABW,
YR1961,AFG,
YR1961,AGO,
YR1961,ALB,
YR1961,AND,
YR1961,ARE,
