time,economy,value
YR1960,ABW,
YR1960,AFG,
YR1960,AGO,5.411764705882352
YR1960,ALB,
YR1960,AND,
YR1960,ARE,
YR1960,ARG,6.950215921127678
YR1960,ARM,
YR1960,ASM,
YR1960,ATG,
YR1960,AUS,3.0811470408785846
YR1960,AUT,9.965928449744462
YR1960,AZE,
YR1960,BDI,
YR1960,BEL,
YR1960,BEN,36.84210526315789
YR1960,BFA,
YR1960,BGD,
YR1960,BGR,
YR1960,BHR,
YR1960,BHS,
YR1960,BIH,
YR1960,BLR,
YR1960,BLZ,
YR1960,BMU,
YR1960,BOL,3.0942334739803097
YR1960,BRA,8.679376083188908
YR1960,BRB,
YR1960,BRN,0.0
YR1960,BTN,
YR1960,BWA,
YR1960,CAF,6.122448979591836
YR1960,CAN,7.0995670995671
YR1960,CHE,6.1030761653159
YR1960,CHI,
YR1960,CHL,1.343223736968725
YR1960,CHN,
YR1960,CIV,2.9269513008672448
YR1960,CMR,15.101070154577876
YR1960,COD,
YR1960,COG,21.91780821917808
YR1960,COL,4.090377873003506
YR1960,COM,
YR1960,CPV,
YR1960,CRI,4.276615104640583
YR1960,CUB,
YR1960,CUW,
YR1960,CYM,
YR1960,CYP,6.575342465753424
YR1960,CZE,
YR1960,DEU,9.73734145610706
YR1960,DJI,
YR1960,DMA,
YR1960,DNK,7.187360925678683
YR1960,DOM,7.224770642201834
YR1960,DZA,0.7699023732042226
YR1960,ECU,8.81188118811881
YR1960,EGY,21.987951807228914
YR1960,ERI,
YR1960,ESP,3.5220305147583146
YR1960,EST,
YR1960,ETH,9.36374549819928
YR1960,FIN,20.248600436474057
YR1960,FJI,1.9417475728155338
YR1960,FRA,8.632286995515695
YR1960,FRO,
YR1960,FSM,
YR1960,GAB,5.9748427672955975
YR1960,GBR,5.272964708880112
YR1960,GEO,
YR1960,GHA,8.588787627727147
YR1960,GIB,
YR1960,GIN,0.0
YR1960,GMB,
YR1960,GNB,
YR1960,GNQ,
YR1960,GRC,13.146212229700701
YR1960,GRD,
YR1960,GRL,
YR1960,GTM,9.202898550724639
YR1960,GUM,
YR1960,GUY,2.2067363530778166
YR1960,HKG,7.815825111240085
YR1960,HND,7.872928176795579
YR1960,HRV,
YR1960,HTI,14.119280919682115
YR1960,HUN,13.476199506922045
YR1960,IDN,4.207119741100324
YR1960,IMN,
YR1960,IND,4.983551169200676
YR1960,IRL,7.03286235910462
YR1960,IRN,7.200574609445143
YR1960,IRQ,12.351421188630491
YR1960,ISL,23.57630979498861
YR1960,ISR,12.799838742189074
YR1960,ITA,8.783915252405146
YR1960,JAM,3.007866728366497
YR1960,JOR,13.261050875729774
YR1960,JPN,3.593389700230592
YR1960,KAZ,
YR1960,KEN,8.052884615384617
YR1960,KGZ,
YR1960,KHM,6.830309498399147
YR1960,KIR,
YR1960,KNA,
YR1960,KOR,3.7965616045845274
YR1960,KWT,
YR1960,LAO,0.0
YR1960,LBN,16.30225080385852
YR1960,LBR,
YR1960,LBY,2.484848484848485
YR1960,LCA,
YR1960,LIE,
YR1960,LKA,10.95890410958904
YR1960,LSO,
YR1960,LTU,
YR1960,LUX,
YR1960,LVA,
YR1960,MAC,
YR1960,MAF,
YR1960,MAR,4.91562729273661
YR1960,MCO,
YR1960,MDA,
YR1960,MDG,1.9837691614066726
YR1960,MDV,
YR1960,MEX,0.9466655396838812
YR1960,MHL,
YR1960,MKD,
YR1960,MLI,
YR1960,MLT,4.942339373970346
YR1960,MMR,10.7981220657277
YR1960,MNE,
YR1960,MNG,
YR1960,MNP,
YR1960,MOZ,4.196933010492333
YR1960,MRT,
YR1960,MUS,3.508771929824561
YR1960,MWI,
YR1960,MYS,
YR1960,NAM,
YR1960,NCL,
YR1960,NER,5.147058823529411
YR1960,NGA,11.996017919362867
YR1960,NIC,9.142053445850914
YR1960,NLD,21.295947115064664
YR1960,NOR,6.740954739303893
YR1960,NPL,
YR1960,NRU,
YR1960,NZL,6.132143371239384
YR1960,OMN,
YR1960,PAK,4.753767282895758
YR1960,PAN,12.893401015228426
YR1960,PER,4.128686327077748
YR1960,PHL,2.4144254278728607
YR1960,PLW,
YR1960,PNG,
YR1960,POL,100.0
YR1960,PRI,
YR1960,PRK,
YR1960,PRT,9.378533167757123
YR1960,PRY,13.960473864465781
YR1960,PSE,
YR1960,PYF,
YR1960,QAT,
YR1960,ROU,60.39308861364563
YR1960,RUS,
YR1960,RWA,
YR1960,SAU,
YR1960,SDN,10.304709141274238
YR1960,SEN,4.1183294663573085
YR1960,SGP,2.549607228806248
YR1960,SLB,
YR1960,SLE,5.647382920110193
YR1960,SLV,4.3371522094926345
YR1960,SMR,
YR1960,SOM,
YR1960,SRB,
YR1960,SSD,
YR1960,STP,
YR1960,SUR,2.029520295202952
YR1960,SVK,
YR1960,SVN,
YR1960,SWE,8.315993651913242
YR1960,SWZ,
YR1960,SXM,
YR1960,SYC,
YR1960,SYR,11.71247357293869
YR1960,TCA,
YR1960,TCD,13.600000000000001
YR1960,TGO,0.0
YR1960,THA,1.6589861751152075
YR1960,TJK,
YR1960,TKM,
YR1960,TLS,
YR1960,TON,
YR1960,TTO,12.10670314637483
YR1960,TUN,6.0177917320774466
YR1960,TUR,8.744921958520418
YR1960,TUV,
YR1960,TZA,9.189842805320435
YR1960,UGA,10.224438902743142
YR1960,UKR,
YR1960,URY,11.208699289000418
YR1960,USA,5.488939872732782
YR1960,UZB,
YR1960,VCT,
YR1960,VEN,3.28964276535595
YR1960,VGB,
YR1960,VIR,
YR1960,VNM,2.5459098497495827
