time,economy,value
YR1960,ABW,
YR1960,AFG,
YR1960,AGO,0.48661800486618007
YR1960,ALB,
YR1960,AND,
YR1960,ARE,
YR1960,ARG,0.7320915577796312
YR1960,ARM,
YR1960,ASM,
YR1960,ATG,
YR1960,AUS,1.3001136981561126
YR1960,AUT,2.359460184109393
YR1960,AZE,
YR1960,BDI,
YR1960,BEL,
YR1960,BEN,
YR1960,BFA,
YR1960,BGD,
YR1960,BGR,
YR1960,BHR,
YR1960,BHS,
YR1960,BIH,
YR1960,BLR,
YR1960,BLZ,
YR1960,BMU,
YR1960,BOL,
YR1960,BRA,0.6142215922513584
YR1960,BRB,
YR1960,BRN,
YR1960,BTN,
YR1960,BWA,
YR1960,CAF,6.474820143884892
YR1960,CAN,0.310708277543173
YR1960,CHE,2.8165278735479764
YR1960,CHI,
YR1960,CHL,0.34715131713293856
YR1960,CHN,
YR1960,CIV,11.191216350287718
YR1960,CMR,2.1671826625387
YR1960,COD,
YR1960,COG,
YR1960,COL,
YR1960,COM,
YR1960,CPV,
YR1960,CRI,
YR1960,CUB,
YR1960,CUW,
YR1960,CYM,
YR1960,CYP,2.247191011235955
YR1960,CZE,
YR1960,DEU,2.9698620507863986
YR1960,DJI,
YR1960,DMA,
YR1960,DNK,1.4505464849547969
YR1960,DOM,2.225932109070673
YR1960,DZA,1.0706092276319144
YR1960,ECU,
YR1960,EGY,9.297812279463656
YR1960,ERI,
YR1960,ESP,2.6486411918885366
YR1960,EST,
YR1960,ETH,12.043301759133964
YR1960,FIN,1.356138042708228
YR1960,FJI,
YR1960,FRA,22.787171666321182
YR1960,FRO,
YR1960,FSM,
YR1960,GAB,1.4644351464435146
YR1960,GBR,4.114728892069356
YR1960,GEO,
YR1960,GHA,
YR1960,GIB,
YR1960,GIN,
YR1960,GMB,
YR1960,GNB,
YR1960,GNQ,
YR1960,GRC,2.855736090595766
YR1960,GRD,
YR1960,GRL,
YR1960,GTM,
YR1960,GUM,
YR1960,GUY,0.6729475100942126
YR1960,HKG,1.3713080168776373
YR1960,HND,0.1557632398753894
YR1960,HRV,
YR1960,HTI,0.0683293474547318
YR1960,HUN,7.37686034188822
YR1960,IDN,0.3605769230769231
YR1960,IMN,
YR1960,IND,6.555005709935287
YR1960,IRL,0.11756407241946862
YR1960,IRN,
YR1960,IRQ,1.193058568329718
YR1960,ISL,
YR1960,ISR,0.09319664492078285
YR1960,ITA,5.418190819329465
YR1960,JAM,
YR1960,JOR,60.204081632653065
YR1960,JPN,3.087382114652286
YR1960,KAZ,
YR1960,KEN,3.1905195989061075
YR1960,KGZ,
YR1960,KHM,
YR1960,KIR,
YR1960,KNA,
YR1960,KOR,
YR1960,KWT,
YR1960,LAO,
YR1960,LBN,63.12056737588653
YR1960,LBR,
YR1960,LBY,13.392857142857142
YR1960,LCA,
YR1960,LIE,
YR1960,LKA,0.8319914117015567
YR1960,LSO,
YR1960,LTU,
YR1960,LUX,
YR1960,LVA,
YR1960,MAC,
YR1960,MAF,
YR1960,MAR,8.586863804378732
YR1960,MCO,
YR1960,MDA,
YR1960,MDG,11.032531824611032
YR1960,MDV,
YR1960,MEX,0.03924646781789639
YR1960,MHL,
YR1960,MKD,
YR1960,MLI,
YR1960,MLT,7.6190476190476195
YR1960,MMR,
YR1960,MNE,
YR1960,MNG,
YR1960,MNP,
YR1960,MOZ,0.15847860538827258
YR1960,MRT,
YR1960,MUS,0.25773195876288657
YR1960,MWI,
YR1960,MYS,
YR1960,NAM,
YR1960,NCL,
YR1960,NER,2.4
YR1960,NGA,
YR1960,NIC,
YR1960,NLD,2.724230922892529
YR1960,NOR,0.8763942636011837
YR1960,NPL,
YR1960,NRU,
YR1960,NZL,0.08285004142502071
YR1960,OMN,
YR1960,PAK,4.543134252169474
YR1960,PAN,
YR1960,PER,0.02446183953033268
YR1960,PHL,
YR1960,PLW,
YR1960,PNG,
YR1960,POL,
YR1960,PRI,
YR1960,PRK,
YR1960,PRT,4.503531879453407
YR1960,PRY,
YR1960,PSE,
YR1960,PYF,
YR1960,QAT,
YR1960,ROU,2.9086572190262383
YR1960,RUS,
YR1960,RWA,
YR1960,SAU,
YR1960,SDN,9.190974133186572
YR1960,SEN,5.197132616487455
YR1960,SGP,0.23881547524279573
YR1960,SLB,
YR1960,SLE,
YR1960,SLV,
YR1960,SMR,
YR1960,SOM,0.43478260869565216
YR1960,SRB,
YR1960,SSD,
YR1960,STP,
YR1960,SUR,
YR1960,SVK,
YR1960,SVN,
YR1960,SWE,1.831101393823449
YR1960,SWZ,
YR1960,SXM,
YR1960,SYC,
YR1960,SYR,40.24291497975708
YR1960,TCA,
YR1960,TCD,2.272727272727273
YR1960,TGO,
YR1960,THA,5.490993608367228
YR1960,TJK,
YR1960,TKM,
YR1960,TLS,
YR1960,TON,
YR1960,TTO,
YR1960,TUN,12.301255230125523
YR1960,TUR,8.213166144200628
YR1960,TUV,
YR1960,TZA,0.5188067444876783
YR1960,UGA,4.329725228975854
YR1960,UKR,
YR1960,URY,
YR1960,USA,2.5517409301193084
YR1960,UZB,
YR1960,VCT,
YR1960,VEN,0.08360538259415558
YR1960,VGB,
YR1960,VIR,
YR1960,VNM,
YR1960,VUT,
YR1960,WSM,
YR1960,XKX,
YR1960,YEM,
YR1960,ZAF,0.302405498281787
YR1960,ZMB,
YR1960,ZWE,
YR1961,ABW,
YR1961,AFG,
YR1961,AGO,0.22438294689603594
YR1961,ALB,
YR1961,AND,
YR1961,ARE,
YR1961,ARG,0.47707944409873476
YR1961,ARM,
YR1961,ASM,
