time,economy,value
YR1960,ABW,
YR1960,AFG,46.49298597194389
YR1960,AGO,87.75344687753447
YR1960,ALB,
YR1960,AND,
YR1960,ARE,
YR1960,ARG,81.03048836993791
YR1960,ARM,
YR1960,ASM,
YR1960,ATG,
YR1960,AUS,79.23278461614514
YR1960,AUT,75.84234516042542
YR1960,AZE,
YR1960,BDI,
YR1960,BEL,
YR1960,BEN,80.0
YR1960,BFA,
YR1960,BGD,
YR1960,BGR,
YR1960,BHR,
YR1960,BHS,
YR1960,BIH,
YR1960,BLR,
YR1960,BLZ,
YR1960,BMU,
YR1960,BOL,88.07069219440353
YR1960,BRA,86.73911331600912
YR1960,BRB,
YR1960,BRN,93.93939393939394
YR1960,BTN,
YR1960,BWA,
YR1960,CAF,74.82014388489209
YR1960,CAN,85.92714663370755
YR1960,CHE,77.3457805123853
YR1960,CHI,
YR1960,CHL,91.99509904022871
YR1960,CHN,
YR1960,CIV,83.79522455188835
YR1960,CMR,90.60887512899896
YR1960,COD,
YR1960,COG,42.10526315789473
YR1960,COL,95.03652771809197
YR1960,COM,
YR1960,CPV,
YR1960,CRI,91.7824074074074
YR1960,CUB,
YR1960,CUW,
YR1960,CYM,
YR1960,CYP,90.0749063670412
YR1960,CZE,
YR1960,DEU,71.48756699762762
YR1960,DJI,
YR1960,DMA,
YR1960,DNK,86.60099851571988
YR1960,DOM,94.10127991096272
YR1960,DZA,94.44302829467244
YR1960,ECU,87.67416934619507
YR1960,EGY,36.2561750176429
YR1960,ERI,
YR1960,ESP,78.23148020416609
YR1960,EST,
YR1960,ETH,73.34235453315291
YR1960,FIN,69.97267483048275
YR1960,FJI,86.32911392405063
YR1960,FRA,50.771417572329646
YR1960,FRO,
YR1960,FSM,
YR1960,GAB,89.7489539748954
YR1960,GBR,65.72445338413485
YR1960,GEO,
YR1960,GHA,85.85485854858548
YR1960,GIB,
YR1960,GIN,100.0
YR1960,GMB,
YR1960,GNB,
YR1960,GNQ,
YR1960,GRC,74.83998030526834
YR1960,GRD,
YR1960,GRL,
YR1960,GTM,92.37588652482269
YR1960,GUM,
YR1960,GUY,91.52086137281292
YR1960,HKG,61.81434599156118
YR1960,HND,77.72585669781932
YR1960,HRV,
YR1960,HTI,84.8781897979028
YR1960,HUN,62.10662120444178
YR1960,IDN,86.6929945054945
YR1960,IMN,
YR1960,IND,71.13818043395509
YR1960,IRL,90.6183870209264
