time,economy,value
YR1960,ABW,
YR1960,AFG,
YR1960,AGO,0.08110300081103002
YR1960,ALB,
YR1960,AND,
YR1960,ARE,
YR1960,ARG,10.842368640533778
YR1960,ARM,
YR1960,ASM,
YR1960,ATG,
YR1960,AUS,1.0826041821147858
YR1960,AUT,2.064527661095719
YR1960,AZE,
YR1960,BDI,
YR1960,BEL,
YR1960,BEN,
YR1960,BFA,
YR1960,BGD,
YR1960,BGR,
YR1960,BHR,
YR1960,BHS,
YR1960,BIH,
YR1960,BLR,
YR1960,BLZ,
YR1960,BMU,
YR1960,BOL,11.929307805596466
YR1960,BRA,4.779903929443263
YR1960,BRB,
YR1960,BRN,
YR1960,BTN,
YR1960,BWA,
YR1960,CAF,
YR1960,CAN,3.505338689188725
YR1960,CHE,6.8318039569299325
YR1960,CHI,
YR1960,CHL,6.718399019808046
YR1960,CHN,
YR1960,CIV,
YR1960,CMR,
YR1960,COD,
YR1960,COG,
YR1960,COL,1.482595616673829
YR1960,COM,
YR1960,CPV,
YR1960,CRI,4.282407407407407
YR1960,CUB,
YR1960,CUW,
YR1960,CYM,
YR1960,CYP,
YR1960,CZE,
YR1960,DEU,5.640980581671206
YR1960,DJI,
YR1960,DMA,
YR1960,DNK,4.398866549723384
YR1960,DOM,0.38953811908736785
YR1960,DZA,0.1274534794799898
YR1960,ECU,7.07395498392283
YR1960,EGY,1.7290049400141143
YR1960,ERI,
YR1960,ESP,6.938888122499655
YR1960,EST,
YR1960,ETH,
YR1960,FIN,4.867928347333266
YR1960,FJI,
YR1960,FRA,3.380319227694039
YR1960,FRO,
YR1960,FSM,
YR1960,GAB,
YR1960,GBR,5.105938554671257
YR1960,GEO,
YR1960,GHA,
YR1960,GIB,
YR1960,GIN,
YR1960,GMB,
YR1960,GNB,
YR1960,GNQ,
YR1960,GRC,1.4771048744460855
YR1960,GRD,
YR1960,GRL,
YR1960,GTM,5.319148936170213
YR1960,GUM,
YR1960,GUY,4.979811574697174
YR1960,HKG,1.4918625678119348
YR1960,HND,21.49532710280374
YR1960,HRV,
YR1960,HTI,0.20498804236419543
YR1960,HUN,4.9071556927613695
YR1960,IDN,0.4807692307692308
YR1960,IMN,
YR1960,IND,2.4819185382565663
YR1960,IRL,0.4467434751939807
YR1960,IRN,
YR1960,IRQ,
YR1960,ISL,2.286585365853659
YR1960,ISR,1.211556383970177
YR1960,ITA,6.73835914079045
YR1960,JAM,1.1994949494949494
YR1960,JOR,
YR1960,JPN,5.893628440718685
YR1960,KAZ,
YR1960,KEN,0.3646308113035551
YR1960,KGZ,
YR1960,KHM,
YR1960,KIR,
YR1960,KNA,
YR1960,KOR,
YR1960,KWT,
YR1960,LAO,
YR1960,LBN,
YR1960,LBR,
YR1960,LBY,
YR1960,LCA,
YR1960,LIE,
YR1960,LKA,0.5367686527106817
YR1960,LSO,
YR1960,LTU,
YR1960,LUX,
YR1960,LVA,
YR1960,MAC,
YR1960,MAF,
YR1960,MAR,0.08529997156667614
YR1960,MCO,
YR1960,MDA,
YR1960,MDG,
YR1960,MDV,
YR1960,MEX,2.145473574045002
YR1960,MHL,
YR1960,MKD,
YR1960,MLI,
YR1960,MLT,
YR1960,MMR,
YR1960,MNE,
YR1960,MNG,
YR1960,MNP,
YR1960,MOZ,
YR1960,MRT,
YR1960,MUS,
YR1960,MWI,
YR1960,MYS,
YR1960,NAM,
YR1960,NCL,
YR1960,NER,
YR1960,NGA,
YR1960,NIC,6.8580542264752795
YR1960,NLD,3.6705952856572113
YR1960,NOR,4.131572956977009
YR1960,NPL,
YR1960,NRU,
YR1960,NZL,
YR1960,OMN,
YR1960,PAK,1.6845329249617151
YR1960,PAN,0.5154639175257731
YR1960,PER,5.21037181996086
YR1960,PHL,1.7690875232774672
YR1960,PLW,
YR1960,PNG,
YR1960,POL,
YR1960,PRI,
YR1960,PRK,
YR1960,PRT,2.560227027360499
YR1960,PRY,28.656683223367185
YR1960,PSE,
YR1960,PYF,
YR1960,QAT,
YR1960,ROU,0.7141854917917778
YR1960,RUS,
YR1960,RWA,
YR1960,SAU,
YR1960,SDN,2.2014309301045683
YR1960,SEN,
YR1960,SGP,4.102319163615135
YR1960,SLB,
YR1960,SLE,
YR1960,SLV,10.62553556126821
YR1960,SMR,
YR1960,SOM,
YR1960,SRB,
YR1960,SSD,
YR1960,STP,
YR1960,SUR,4.555808656036446
YR1960,SVK,
YR1960,SVN,
YR1960,SWE,4.489907468863468
YR1960,SWZ,
YR1960,SXM,
YR1960,SYC,
YR1960,SYR,
YR1960,TCA,
YR1960,TCD,
YR1960,TGO,
YR1960,THA,0.5229517722254503
YR1960,TJK,
YR1960,TKM,
YR1960,TLS,
YR1960,TON,
YR1960,TTO,5.921281783350748
YR1960,TUN,0.41841004184100417
YR1960,TUR,0.28213166144200624
YR1960,TUV,
YR1960,TZA,0.06485084306095978
YR1960,UGA,0.16652789342214822
YR1960,UKR,
YR1960,URY,2.9343629343629343
YR1960,USA,16.089603116630144
YR1960,UZB,
YR1960,VCT,
YR1960,VEN,7.854924755155665
YR1960,VGB,
YR1960,VIR,
YR1960,VNM,0.4716981132075472
YR1960,VUT,
YR1960,WSM,
YR1960,XKX,
YR1960,YEM,
YR1960,ZAF,0.6936998854524628
YR1960,ZMB,
YR1960,ZWE,
YR1961,ABW,
YR1961,AFG,
YR1961,AGO,0.7479431563201198
YR1961,ALB,
YR1961,AND,
YR1961,ARE,
YR1961,ARG,6.61688446380419
YR1961,ARM,
YR1961,ASM,
YR1961,ATG,
YR1961,AUS,0.5730168911695531
