time,economy,value
YR1960,ABW,
YR1960,AFG,30.26052104208417
YR1960,AGO,4.13625304136253
YR1960,ALB,
YR1960,AND,
YR1960,ARE,
YR1960,ARG,6.746362709665461
YR1960,ARM,
YR1960,ASM,
YR1960,ATG,
YR1960,AUS,7.622719857630137
YR1960,AUT,13.888640629189384
YR1960,AZE,
YR1960,BDI,
YR1960,BEL,
YR1960,BEN,20.0
YR1960,BFA,100.0
YR1960,BGD,
YR1960,BGR,
YR1960,BHR,
YR1960,BHS,
YR1960,BIH,
YR1960,BLR,
YR1960,BLZ,
YR1960,BMU,
YR1960,BOL,0.0
YR1960,BRA,6.717064335774471
YR1960,BRB,
YR1960,BRN,3.0303030303030303
YR1960,BTN,
YR1960,BWA,
YR1960,CAF,14.388489208633093
YR1960,CAN,7.537679815978302
YR1960,CHE,6.752241022648915
YR1960,CHI,
YR1960,CHL,0.8576679599754953
YR1960,CHN,
YR1960,CIV,3.9420596600304254
YR1960,CMR,6.398348813209494
YR1960,COD,
YR1960,COG,57.89473684210527
YR1960,COL,3.4379028792436617
YR1960,COM,
YR1960,CPV,
YR1960,CRI,3.935185185185185
YR1960,CUB,
YR1960,CUW,
YR1960,CYM,
YR1960,CYP,4.307116104868914
YR1960,CZE,
YR1960,DEU,10.069413935506546
YR1960,DJI,
YR1960,DMA,
YR1960,DNK,4.304412360005397
YR1960,DOM,1.669449081803005
YR1960,DZA,1.1470813153199082
YR1960,ECU,5.037513397642015
YR1960,EGY,37.120677487649964
YR1960,ERI,
YR1960,ESP,9.449579252310663
YR1960,EST,
YR1960,ETH,14.749661705006767
YR1960,FIN,20.686165367877745
YR1960,FJI,9.367088607594937
YR1960,FRA,11.275133998637804
YR1960,FRO,
YR1960,FSM,
YR1960,GAB,4.393305439330543
YR1960,GBR,6.021719579533697
YR1960,GEO,
YR1960,GHA,9.870848708487085
YR1960,GIB,
YR1960,GIN,0.0
YR1960,GMB,
YR1960,GNB,
YR1960,GNQ,
YR1960,GRC,19.15312653865091
YR1960,GRD,
YR1960,GRL,
YR1960,GTM,2.304964539007092
YR1960,GUM,
YR1960,GUY,2.826379542395693
YR1960,HKG,14.1500904159132
YR1960,HND,0.6230529595015576
YR1960,HRV,
YR1960,HTI,14.84849281227827
YR1960,HUN,17.57360733539142
YR1960,IDN,1.098901098901099
YR1960,IMN,
YR1960,IND,8.671488389798249
YR1960,IRL,7.900305666588291
YR1960,IRN,
YR1960,IRQ,9.947319491788038
YR1960,ISL,28.658536585365844
YR1960,ISR,13.932898415657036
YR1960,ITA,10.97664952281416
YR1960,JAM,1.7045454545454544
YR1960,JOR,24.489795918367346
YR1960,JPN,5.298131724895852
YR1960,KAZ,
YR1960,KEN,10.118505013673655
YR1960,KGZ,
YR1960,KHM,14.201183431952662
YR1960,KIR,
YR1960,KNA,
YR1960,KOR,5.047318611987381
YR1960,KWT,
YR1960,LAO,0.0
YR1960,LBN,11.11111111111111
YR1960,LBR,
YR1960,LBY,8.035714285714286
YR1960,LCA,
YR1960,LIE,
YR1960,LKA,17.28395061728395
YR1960,LSO,
YR1960,LTU,
YR1960,LUX,
YR1960,LVA,
YR1960,MAC,
YR1960,MAF,
YR1960,MAR,5.885698038100654
YR1960,MCO,
YR1960,MDA,
YR1960,MDG,3.818953323903819
YR1960,MDV,
YR1960,MEX,19.230769230769234
YR1960,MHL,
YR1960,MKD,
YR1960,MLI,
YR1960,MLT,33.33333333333333
YR1960,MMR,12.529002320185615
YR1960,MNE,
YR1960,MNG,
YR1960,MNP,
YR1960,MOZ,5.54675118858954
YR1960,MRT,
YR1960,MUS,4.123711340206185
YR1960,MWI,
YR1960,MYS,
YR1960,NAM,
YR1960,NCL,
YR1960,NER,0.0
YR1960,NGA,10.697271546123863
YR1960,NIC,3.508771929824561
YR1960,NLD,17.831102676787854
YR1960,NOR,6.1689050762576825
YR1960,NPL,
YR1960,NRU,
YR1960,NZL,9.302876080009469
YR1960,OMN,
YR1960,PAK,9.23940786115365
YR1960,PAN,0.5154639175257731
YR1960,PER,10.200587084148728
YR1960,PHL,2.439478584729981
YR1960,PLW,
YR1960,PNG,
YR1960,POL,100.0
YR1960,PRI,
YR1960,PRK,
YR1960,PRT,7.742373299608254
YR1960,PRY,13.240418118466899
YR1960,PSE,
YR1960,PYF,
YR1960,QAT,
YR1960,ROU,57.52069594499789
YR1960,RUS,
YR1960,RWA,
YR1960,SAU,
YR1960,SDN,11.777655476059438
YR1960,SEN,2.1505376344086025
YR1960,SGP,1.8627607068938068
YR1960,SLB,
YR1960,SLE,0.5509641873278237
YR1960,SLV,1.8851756640959727
YR1960,SMR,
YR1960,SOM,39.565217391304344
YR1960,SRB,
YR1960,SSD,
YR1960,STP,
YR1960,SUR,4.328018223234624
YR1960,SVK,
YR1960,SVN,
YR1960,SWE,8.249716940616093
