time,economy,value
YR1960,ABW,
YR1960,AFG,23.246492985971944
YR1960,AGO,6.4882400648824
YR1960,ALB,
YR1960,AND,
YR1960,ARE,
YR1960,ARG,10.842368640533778
YR1960,ARM,
YR1960,ASM,
YR1960,ATG,
YR1960,AUS,
YR1960,AUT,
YR1960,AZE,
YR1960,BDI,
YR1960,BEL,
YR1960,BEN,
YR1960,BFA,
YR1960,BGD,
YR1960,BGR,
YR1960,BHR,
YR1960,BHS,
YR1960,BIH,
YR1960,BLR,
YR1960,BLZ,
YR1960,BMU,
YR1960,BOL,11.929307805596466
YR1960,BRA,4.779903929443263
YR1960,BRB,
YR1960,BRN,
YR1960,BTN,
YR1960,BWA,
YR1960,CAF,4.316546762589928
YR1960,CAN,
YR1960,CHE,
YR1960,CHI,
YR1960,CHL,
YR1960,CHN,
YR1960,CIV,1.0714994377935048
YR1960,CMR,0.8255933952528379
YR1960,COD,
YR1960,COG,
YR1960,COL,1.482595616673829
YR1960,COM,
YR1960,CPV,
YR1960,CRI,4.282407407407407
YR1960,CUB,
YR1960,CUW,
YR1960,CYM,
YR1960,CYP,
YR1960,CZE,
YR1960,DEU,
YR1960,DJI,
YR1960,DMA,
YR1960,DNK,
YR1960,DOM,0.38953811908736785
YR1960,DZA,0.8411929645679326
YR1960,ECU,7.07395498392283
YR1960,EGY,5.0282286520818635
YR1960,ERI,
YR1960,ESP,
YR1960,EST,
YR1960,ETH,1.6238159675236805
YR1960,FIN,
YR1960,FJI,4.30379746835443
YR1960,FRA,
YR1960,FRO,
YR1960,FSM,
YR1960,GAB,4.393305439330543
YR1960,GBR,
YR1960,GEO,
YR1960,GHA,3.4440344403444034
YR1960,GIB,
YR1960,GIN,
YR1960,GMB,
YR1960,GNB,
YR1960,GNQ,
YR1960,GRC,
YR1960,GRD,
YR1960,GRL,
YR1960,GTM,5.319148936170213
YR1960,GUM,
YR1960,GUY,4.979811574697174
YR1960,HKG,
YR1960,HND,21.49532710280374
YR1960,HRV,
YR1960,HTI,0.20498804236419543
YR1960,HUN,
YR1960,IDN,9.306318681318682
YR1960,IMN,
YR1960,IND,5.550057099352874
YR1960,IRL,
YR1960,IRN,
YR1960,IRQ,0.7902076231794236
YR1960,ISL,
YR1960,ISR,
YR1960,ITA,
YR1960,JAM,1.1994949494949494
YR1960,JOR,37.755102040816325
YR1960,JPN,
YR1960,KAZ,
YR1960,KEN,8.113035551504103
YR1960,KGZ,
YR1960,KHM,5.177514792899409
YR1960,KIR,
YR1960,KNA,
YR1960,KOR,
YR1960,KWT,
YR1960,LAO,99.45945945945947
YR1960,LBN,43.262411347517734
YR1960,LBR,
YR1960,LBY,13.392857142857142
YR1960,LCA,
YR1960,LIE,
YR1960,LKA,3.1937734836285565
YR1960,LSO,
YR1960,LTU,
YR1960,LUX,
YR1960,LVA,
YR1960,MAC,
YR1960,MAF,
YR1960,MAR,8.529997156667614
YR1960,MCO,
YR1960,MDA,
YR1960,MDG,2.263083451202263
YR1960,MDV,
YR1960,MEX,2.145473574045002
YR1960,MHL,
YR1960,MKD,
YR1960,MLI,
YR1960,MLT,
YR1960,MMR,22.92343387470998
YR1960,MNE,
YR1960,MNG,
YR1960,MNP,
YR1960,MOZ,4.27892234548336
YR1960,MRT,
YR1960,MUS,
YR1960,MWI,
YR1960,MYS,
YR1960,NAM,
YR1960,NCL,
YR1960,NER,23.200000000000003
YR1960,NGA,0.6929406669553919
YR1960,NIC,6.8580542264752795
YR1960,NLD,
YR1960,NOR,
YR1960,NPL,
YR1960,NRU,
YR1960,NZL,
YR1960,OMN,
YR1960,PAK,9.03522205206738
YR1960,PAN,
YR1960,PER,5.21037181996086
YR1960,PHL,0.037243947858472994
YR1960,PLW,
YR1960,PNG,
YR1960,POL,
YR1960,PRI,
YR1960,PRK,
YR1960,PRT,
YR1960,PRY,28.656683223367185
YR1960,PSE,
YR1960,PYF,
YR1960,QAT,
YR1960,ROU,
YR1960,RUS,
YR1960,RWA,
YR1960,SAU,
YR1960,SDN,0.9356081452944414
YR1960,SEN,2.5089605734767026
YR1960,SGP,
YR1960,SLB,
YR1960,SLE,0.8264462809917356
YR1960,SLV,10.62553556126821
YR1960,SMR,
YR1960,SOM,3.91304347826087
YR1960,SRB,
YR1960,SSD,
YR1960,STP,
YR1960,SUR,4.555808656036446
YR1960,SVK,
YR1960,SVN,
YR1960,SWE,
YR1960,SWZ,
YR1960,SXM,
YR1960,SYC,
YR1960,SYR,32.30769230769231
YR1960,TCA,
YR1960,TCD,25.0
YR1960,TGO,
YR1960,THA,6.798373038930854
YR1960,TJK,
YR1960,TKM,
YR1960,TLS,
YR1960,TON,
YR1960,TTO,
YR1960,TUN,11.548117154811715
YR1960,TUR,0.5015673981191223
YR1960,TUV,
YR1960,TZA,3.4370946822308692
YR1960,UGA,7.243963363863447
YR1960,UKR,
YR1960,URY,
YR1960,USA,
YR1960,UZB,
YR1960,VCT,
YR1960,VEN,7.854924755155665
YR1960,VGB,
YR1960,VIR,
YR1960,VNM,10.377358490566039
YR1960,VUT,
YR1960,WSM,
YR1960,XKX,
YR1960,YEM,
